3790,672,36,2025-12-29,1.17,Bug Fixing
3791,406,18,2025-12-29,1.12,Deployment
3792,734,15,2025-12-18,3.62,Code Review
3793,917,15,2025-11-13,7.18,Testing
3794,460,45,2026-01-20,7.66,Research
3795,748,40,2025-12-14,1.7,Bug Fixing
3796,548,44,2025-11-16,6.55,Planning
3797,974,37,2025-12-12,4.32,Research
3798,306,25,2025-11-04,6.81,Research
3799,907,19,2026-01-14,7.67,Planning
3800,714,32,2026-01-10,6.55,Testing
3801,940,4,2025-12-03,2.85,Planning
3802,742,7,2025-11-17,9.85,Deployment
3803,104,27,2025-12-04,8.75,Deployment
3804,877,35,2026-01-11,7.91,Research
3805,507,32,2025-10-25,6.7,Development
3806,880,2,2025-12-14,8.24,Development
3807,75,40,2025-12-14,4.0,Development
3808,137,26,2025-12-02,0.66,Testing
3809,139,29,2026-01-13,7.41,Documentation
3810,133,49,2026-01-06,8.09,Development
3811,904,49,2026-01-19,9.37,Design
3812,181,36,2025-10-31,9.43,Code Review
3813,778,13,2025-12-11,6.74,Testing
3814,323,9,2025-12-04,1.6,Research
3815,585,28,2025-10-31,2.19,Design
3816,3,21,2025-11-21,2.38,Research
3817,492,1,2026-01-12,3.08,Design
3818,197,50,2025-12-20,7.57,Bug Fixing
3819,145,2,2026-01-18,5.72,Development
3820,774,36,2025-11-13,8.99,Design
3821,712,34,2025-11-29,9.86,Design
3822,663,34,2025-12-05,3.12,Bug Fixing
3823,797,30,2026-01-06,4.2,Documentation
3824,162,21,2025-12-09,3.14,Design
3825,314,29,2025-12-21,8.85,Code Review
3826,152,28,2025-12-14,3.25,Design
3827,475,18,2025-11-19,7.27,Meeting
3828,390,7,2026-01-21,1.57,Research
3829,260,13,2025-11-02,5.51,Documentation
3830,643,13,2026-01-14,1.32,Documentation
3831,371,17,2025-12-22,3.14,Testing
3832,913,22,2025-12-22,0.63,Design
3833,33,33,2026-01-03,9.03,Testing
3834,925,6,2025-12-14,5.06,Planning
3835,132,40,2026-01-14,2.01,Documentation
3836,611,19,2025-11-28,3.05,Bug Fixing
3837,909,9,2026-01-06,7.63,Research
3838,333,43,2025-12-12,2.58,Development
3839,593,49,2025-12-21,1.72,Planning
3840,206,27,2025-11-11,5.17,Documentation
3841,354,37,2025-10-26,1.01,Code Review
3842,777,9,2025-12-04,6.81,Design
3843,914,10,2025-11-10,5.95,Design
3844,805,26,2025-12-22,6.72,Testing
3845,432,50,2026-01-17,7.04,Research
3846,315,11,2025-11-13,1.38,Testing
3847,53,25,2026-01-18,2.68,Documentation
3848,545,2,2025-11-17,1.97,Documentation
3849,41,48,2025-12-07,3.0,Planning
3850,989,6,2025-10-31,2.43,Development
3851,945,44,2026-01-14,8.92,Design
3852,813,4,2026-01-10,3.13,Research
3853,722,21,2025-11-14,5.19,Design
3854,1000,42,2026-01-18,2.03,Research
3855,107,9,2025-11-14,4.56,Bug Fixing
3856,29,6,2026-01-04,6.56,Design
3857,446,31,2025-12-16,9.6,Development
3858,702,36,2026-01-16,5.84,Design
3859,504,12,2025-11-11,1.38,Bug Fixing
3860,566,5,2026-01-17,4.57,Bug Fixing
3861,179,16,2025-11-16,1.28,Bug Fixing
3862,693,41,2025-12-08,2.69,Development
3863,800,27,2025-11-29,7.25,Design
3864,526,14,2025-11-02,7.87,Documentation
3865,249,7,2025-11-10,4.63,Research
3866,692,23,2025-11-11,8.71,Bug Fixing
3867,867,28,2025-12-18,6.72,Documentation
3868,791,47,2025-11-04,3.12,Design
3869,294,21,2026-01-16,8.11,Research
3870,437,48,2025-12-01,1.06,Code Review
3871,572,2,2025-12-08,9.86,Development
3872,159,45,2025-11-11,1.62,Code Review
3873,592,34,2025-10-28,7.18,Bug Fixing
3874,908,27,2025-11-22,6.7,Design
3875,988,38,2026-01-14,6.63,Development
3876,707,22,2026-01-18,0.71,Code Review
3877,667,21,2025-11-09,9.63,Planning
3878,550,45,2025-11-15,2.98,Deployment
3879,508,10,2025-11-22,4.52,Research
3880,180,12,2025-12-22,2.71,Planning
3881,163,32,2026-01-17,7.88,Bug Fixing
3882,65,19,2026-01-07,6.91,Deployment
3883,482,42,2026-01-22,2.65,Deployment
3884,57,32,2025-11-18,2.84,Meeting
3885,881,37,2025-11-06,7.22,Deployment
3886,184,31,2025-11-05,1.06,Meeting
3887,39,48,2025-12-30,1.5,Research
3888,841,9,2025-11-10,7.81,Deployment
3889,910,38,2025-10-28,6.24,Documentation
3890,220,5,2025-10-31,3.79,Bug Fixing
3891,143,12,2025-11-05,1.85,Meeting
3892,266,49,2025-12-03,6.47,Bug Fixing
3893,447,14,2025-12-18,9.54,Documentation
3894,13,22,2025-12-01,6.24,Planning
3895,921,19,2025-12-28,4.94,Meeting
3896,462,14,2025-12-17,3.5,Research
3897,898,44,2026-01-06,0.89,Deployment
3898,399,24,2025-11-16,6.48,Bug Fixing
3899,145,11,2025-12-03,9.03,Testing
3900,224,14,2025-11-17,6.12,Research
3901,948,12,2025-11-16,9.78,Documentation
3902,891,20,2025-12-12,8.34,Research
3903,906,31,2025-12-29,4.0,Code Review
3904,895,37,2025-10-31,0.85,Design
3905,152,34,2025-11-02,6.43,Bug Fixing
3906,112,34,2025-12-14,7.64,Testing
3907,342,19,2025-11-10,4.27,Testing
3908,202,31,2025-12-04,3.75,Design
3909,22,5,2026-01-15,2.73,Testing
3910,901,9,2025-12-31,9.24,Testing
3911,779,15,2025-11-04,1.93,Deployment
3912,687,25,2025-12-03,5.85,Planning
3913,174,38,2025-12-06,3.35,Deployment
3914,906,38,2025-12-14,2.23,Documentation
3915,634,20,2026-01-03,1.68,Documentation
3916,510,31,2026-01-17,2.0,Code Review
3917,593,26,2025-11-11,8.48,Deployment
3918,611,2,2025-11-05,4.91,Code Review
3919,521,6,2025-12-02,5.73,Development
3920,693,17,2025-12-09,3.3,Development
3921,676,34,2026-01-01,6.19,Bug Fixing
3922,871,25,2026-01-07,1.87,Design
3923,455,47,2026-01-14,1.94,Development
3924,939,7,2025-11-18,7.39,Code Review
3925,835,3,2025-12-02,5.86,Documentation
3926,738,8,2025-12-04,5.04,Bug Fixing
3927,589,24,2026-01-09,5.5,Planning
3928,226,9,2026-01-05,6.13,Bug Fixing
3929,495,15,2025-11-06,8.35,Research
3930,690,18,2025-11-09,2.06,Code Review
3931,375,31,2026-01-15,3.05,Development
3932,347,11,2025-12-30,7.43,Testing
3933,358,41,2025-12-22,5.08,Design
3934,48,29,2026-01-19,1.96,Planning
3935,784,6,2025-11-15,7.22,Deployment
3936,655,14,2025-12-04,9.53,Design
3937,418,29,2026-01-15,6.93,Meeting
3938,260,46,2025-11-29,9.79,Design
3939,679,15,2025-11-03,4.09,Bug Fixing
3940,912,35,2025-12-24,0.56,Bug Fixing
3941,328,21,2025-11-26,2.48,Bug Fixing
3942,895,5,2025-11-22,1.26,Deployment
3943,560,33,2025-12-15,9.07,Meeting
3944,150,21,2026-01-15,4.16,Code Review
3945,753,41,2025-11-22,1.72,Design
3946,816,14,2025-11-26,6.75,Bug Fixing
3947,871,30,2025-12-18,3.43,Development
3948,449,43,2025-11-27,6.35,Planning
3949,631,11,2025-12-23,4.36,Development
3950,416,31,2026-01-06,7.94,Documentation
3951,742,49,2025-12-16,5.44,Documentation
3952,167,32,2025-11-01,2.06,Development
3953,669,15,2025-11-14,1.7,Meeting
3954,735,38,2025-11-10,6.45,Design
3955,340,37,2025-12-12,7.28,Code Review
3956,548,46,2025-11-10,9.6,Planning
3957,469,1,2025-12-20,2.31,Design
3958,587,31,2025-11-15,2.91,Research
3959,202,15,2025-12-31,9.32,Meeting
3960,922,49,2025-12-17,2.5,Testing
3961,477,16,2025-11-18,5.69,Development
3962,751,50,2025-11-22,9.5,Documentation
3963,959,50,2026-01-17,7.25,Meeting
3964,357,29,2025-11-02,8.74,Planning
3965,115,16,2025-10-29,2.01,Design
3966,613,42,2025-11-25,6.43,Documentation
3967,352,26,2025-10-29,7.39,Documentation
3968,583,41,2025-10-31,9.87,Bug Fixing
3969,936,46,2025-11-15,0.85,Design
3970,387,36,2026-01-10,1.03,Meeting
3971,951,44,2025-11-18,3.32,Design
3972,752,13,2025-11-26,7.86,Planning
3973,553,38,2025-11-12,8.25,Testing
3974,299,33,2025-11-25,9.49,Code Review
3975,361,2,2026-01-02,3.44,Bug Fixing
3976,581,33,2026-01-12,6.72,Research
3977,44,36,2025-10-29,3.87,Meeting
3978,247,41,2026-01-13,7.5,Testing
3979,195,50,2026-01-08,2.08,Bug Fixing
3980,36,38,2026-01-04,8.58,Planning
3981,613,26,2025-12-30,0.59,Research
3982,262,20,2025-12-28,5.6,Bug Fixing
3983,313,45,2025-11-12,1.46,Design
3984,444,48,2025-12-28,5.95,Bug Fixing
3985,128,34,2025-11-19,3.78,Deployment
3986,663,25,2025-12-22,5.93,Deployment
3987,254,15,2026-01-06,2.64,Deployment
3988,602,35,2025-11-03,7.71,Bug Fixing
3989,516,34,2026-01-08,1.15,Code Review
3990,422,3,2025-11-20,6.49,Documentation
3991,544,27,2025-12-08,9.11,Development
3992,332,32,2025-12-05,0.69,Bug Fixing
3993,264,24,2025-11-23,2.33,Meeting
3994,355,43,2025-11-21,5.27,Documentation
3995,557,8,2025-11-24,9.98,Testing
3996,605,1,2026-01-20,7.41,Planning
3997,724,29,2025-11-26,9.33,Deployment
3998,755,47,2025-12-18,3.69,Meeting
3999,802,40,2025-10-28,9.73,Deployment
4000,719,33,2025-11-18,6.74,Code Review
4001,803,48,2026-01-07,9.77,Planning
4002,961,25,2025-12-11,0.91,Planning
4003,907,7,2025-12-31,4.88,Testing
4004,551,22,2025-11-20,4.21,Meeting
4005,972,4,2025-11-16,0.81,Design
4006,782,41,2026-01-03,8.8,Bug Fixing
4007,249,39,2025-12-29,5.99,Development
4008,354,25,2025-12-24,2.86,Planning
4009,68,12,2025-11-06,6.54,Design
4010,299,13,2026-01-17,5.21,Testing
4011,707,14,2025-12-23,8.99,Documentation
4012,149,36,2025-11-28,7.85,Development
4013,728,10,2025-11-26,4.52,Planning
4014,948,46,2026-01-17,5.66,Meeting
4015,305,18,2025-12-04,2.68,Code Review
4016,805,36,2025-12-27,7.78,Testing
4017,289,25,2025-12-21,4.31,Bug Fixing
4018,801,6,2025-12-09,0.65,Development
4019,59,18,2026-01-08,5.26,Deployment
4020,395,18,2026-01-22,1.45,Meeting
4021,190,4,2025-12-19,5.78,Planning
4022,692,13,2025-12-30,7.56,Deployment
4023,808,35,2025-11-09,3.93,Development
4024,988,22,2025-11-28,4.14,Development
4025,283,12,2025-12-12,5.53,Meeting
4026,275,19,2026-01-19,2.18,Code Review
4027,312,32,2025-11-09,4.65,Research
4028,902,7,2025-11-13,6.09,Research
4029,947,4,2025-12-15,9.41,Testing
4030,587,7,2025-12-17,3.93,Documentation
4031,17,12,2025-11-15,3.76,Code Review
4032,286,44,2025-12-15,4.63,Development
4033,898,25,2025-12-01,5.28,Code Review
4034,253,1,2025-12-10,1.47,Documentation
4035,909,39,2025-11-17,6.52,Code Review
4036,509,15,2026-01-02,9.27,Meeting
4037,815,5,2025-12-12,4.72,Development
4038,806,44,2025-11-03,6.88,Deployment
4039,735,4,2025-11-01,5.69,Design
4040,393,15,2025-11-12,6.24,Code Review
4041,724,40,2025-11-02,3.3,Testing
4042,229,44,2026-01-08,5.83,Meeting
4043,159,5,2025-12-18,8.12,Deployment
4044,325,22,2025-11-20,6.18,Bug Fixing
4045,41,28,2026-01-09,7.41,Development
4046,72,28,2025-12-25,5.96,Planning
4047,646,24,2026-01-22,4.81,Planning
4048,824,37,2025-12-24,6.46,Code Review
4049,316,30,2025-11-30,8.76,Design
4050,230,35,2026-01-21,4.44,Planning
4051,69,35,2025-12-12,8.1,Deployment
4052,218,4,2025-11-20,0.6,Design
4053,75,43,2025-12-23,1.4,Bug Fixing
4054,849,29,2025-12-01,4.02,Code Review
4055,15,24,2025-12-15,8.32,Development
4056,966,29,2025-12-10,7.55,Development
4057,583,5,2026-01-08,5.96,Development
4058,637,8,2026-01-07,1.01,Development
4059,581,47,2026-01-07,2.8,Meeting
4060,628,47,2025-11-10,9.85,Meeting
4061,837,21,2025-11-21,5.93,Research
4062,312,26,2025-12-21,1.7,Planning
4063,852,7,2025-11-24,6.55,Bug Fixing
4064,956,40,2025-12-15,3.16,Documentation
4065,878,40,2025-12-10,1.28,Development
4066,284,11,2025-12-20,2.7,Planning
4067,526,35,2025-12-20,5.81,Testing
4068,185,44,2026-01-15,6.78,Documentation
4069,626,30,2025-12-25,1.19,Design
4070,293,49,2025-11-07,3.21,Code Review
4071,50,3,2025-11-27,3.83,Research
4072,862,19,2026-01-15,1.89,Code Review
4073,197,19,2025-11-14,7.82,Planning
4074,588,15,2025-12-24,6.41,Deployment
4075,318,12,2025-12-07,5.39,Development
4076,201,38,2026-01-02,3.0,Code Review
4077,38,39,2025-11-18,4.42,Testing
4078,116,21,2025-11-29,9.24,Design
4079,459,19,2026-01-19,5.59,Bug Fixing
4080,771,41,2025-11-22,4.02,Code Review
4081,279,34,2025-12-02,8.64,Bug Fixing
4082,314,14,2025-12-05,3.98,Meeting
4083,758,2,2026-01-04,2.07,Deployment
4084,414,30,2025-11-11,6.09,Documentation
4085,42,32,2025-12-08,6.79,Deployment
4086,414,27,2025-11-02,7.01,Meeting
4087,958,48,2025-11-20,2.82,Documentation
4088,650,7,2025-12-20,2.1,Bug Fixing
4089,687,11,2025-12-08,7.48,Documentation
4090,144,27,2025-12-30,2.12,Deployment
4091,977,2,2025-12-20,2.58,Bug Fixing
4092,716,6,2025-11-23,6.03,Development
4093,666,31,2025-12-16,4.18,Code Review
4094,278,23,2026-01-16,4.42,Planning
4095,847,44,2026-01-22,8.15,Design
4096,239,20,2026-01-17,4.59,Planning
4097,316,9,2025-12-10,9.7,Testing
4098,899,42,2025-11-23,7.92,Planning
4099,211,5,2025-12-01,9.73,Design
4100,606,47,2025-10-25,5.1,Deployment
4101,231,13,2025-12-08,8.95,Deployment
4102,352,16,2025-11-09,8.2,Design
4103,767,50,2026-01-08,1.04,Design
4104,729,6,2025-12-10,3.07,Development
4105,622,8,2025-12-01,1.88,Design
4106,470,18,2025-11-19,0.59,Planning
4107,490,14,2025-12-30,3.51,Bug Fixing
4108,259,28,2026-01-05,4.43,Development
4109,979,33,2025-10-29,7.63,Planning
4110,954,50,2025-11-14,4.41,Planning
4111,131,21,2026-01-01,2.03,Development
4112,671,38,2025-11-02,6.95,Design
4113,77,7,2025-12-26,5.74,Deployment
4114,770,47,2025-11-14,4.1,Bug Fixing
4115,533,37,2025-12-03,4.0,Planning
4116,208,49,2025-10-28,2.12,Documentation
4117,73,50,2025-11-04,7.85,Code Review
4118,227,34,2026-01-09,5.06,Research
4119,560,28,2026-01-21,1.22,Bug Fixing
4120,640,4,2025-12-06,5.69,Code Review
4121,346,25,2026-01-13,9.32,Design
4122,148,35,2025-11-17,5.17,Meeting
4123,280,49,2025-10-31,0.83,Bug Fixing
4124,122,25,2025-12-18,5.7,Design
4125,995,25,2025-12-17,0.57,Meeting
4126,852,5,2025-11-23,9.48,Bug Fixing
4127,973,32,2025-11-12,3.19,Testing
4128,33,34,2025-11-12,6.34,Testing
4129,972,3,2025-11-26,5.91,Development
4130,66,26,2025-11-14,2.16,Documentation
4131,42,18,2025-12-16,7.87,Documentation
4132,226,31,2026-01-12,8.12,Deployment
4133,903,17,2025-12-16,5.62,Design
4134,944,27,2026-01-14,6.33,Planning
4135,709,32,2025-10-29,4.16,Deployment
4136,655,17,2025-12-07,7.56,Testing
4137,91,19,2025-12-21,6.58,Testing
4138,413,45,2025-12-07,3.91,Testing
4139,473,34,2025-10-26,6.08,Development
4140,788,5,2026-01-06,2.93,Development
4141,303,19,2026-01-09,6.79,Documentation
4142,552,9,2025-10-27,3.92,Meeting
4143,164,18,2025-12-24,4.81,Design
4144,546,39,2025-12-19,5.19,Planning
4145,544,2,2025-11-12,6.49,Testing
4146,436,32,2025-11-26,5.9,Research
4147,794,39,2026-01-13,3.64,Development
4148,30,8,2025-11-18,5.28,Code Review
4149,880,18,2025-11-13,9.29,Deployment
4150,916,19,2025-11-19,1.58,Design
4151,925,49,2025-12-02,2.45,Testing
4152,31,3,2025-12-09,2.47,Meeting
4153,349,14,2025-11-18,7.32,Documentation
4154,777,38,2025-12-24,7.82,Code Review
4155,124,35,2025-11-29,3.63,Development
4156,820,8,2026-01-19,6.24,Research
4157,401,38,2026-01-06,8.86,Bug Fixing
4158,41,9,2025-12-21,9.65,Planning
4159,156,20,2025-10-26,2.19,Research
4160,904,15,2026-01-09,8.42,Planning
4161,528,20,2025-12-26,3.24,Meeting
4162,645,6,2026-01-10,9.81,Development
4163,416,48,2025-12-16,9.72,Testing
4164,583,33,2025-12-30,2.75,Development
4165,593,23,2025-12-05,5.44,Documentation
4166,650,17,2025-11-16,2.14,Deployment
4167,397,36,2025-11-24,1.89,Code Review
4168,556,34,2025-11-03,8.74,Testing
4169,826,18,2025-12-25,6.64,Research
4170,912,41,2026-01-12,6.19,Design
4171,95,3,2026-01-15,2.91,Deployment
4172,187,8,2026-01-07,4.55,Meeting
4173,948,11,2025-12-19,9.34,Meeting
4174,338,23,2025-10-27,6.58,Bug Fixing
4175,496,14,2025-11-02,4.74,Code Review
4176,36,40,2025-10-25,5.35,Testing
4177,819,35,2025-12-01,3.92,Documentation
4178,744,2,2025-11-21,0.79,Testing
4179,292,31,2025-12-05,4.14,Code Review
4180,631,13,2025-12-27,7.42,Research
4181,687,11,2025-10-25,0.9,Planning
4182,543,31,2025-11-04,5.8,Research
4183,66,17,2025-11-06,2.84,Documentation
4184,699,34,2026-01-18,6.04,Design
4185,922,46,2025-12-05,9.39,Bug Fixing
4186,67,37,2025-12-13,7.02,Code Review
4187,134,3,2025-11-26,1.78,Bug Fixing
4188,455,29,2026-01-02,5.93,Meeting
4189,403,47,2025-11-04,3.4,Research
4190,533,14,2026-01-17,2.97,Bug Fixing
4191,340,45,2026-01-17,3.8,Testing
4192,801,3,2025-10-29,6.22,Documentation
4193,853,32,2026-01-21,1.0,Bug Fixing
4194,147,25,2025-11-16,3.45,Testing
4195,713,24,2025-11-23,6.45,Bug Fixing
4196,739,4,2026-01-22,8.47,Planning
4197,277,30,2025-12-30,3.96,Deployment
4198,674,46,2026-01-22,9.73,Development
4199,219,47,2026-01-21,9.99,Research
4200,882,39,2025-10-30,5.81,Design
4201,556,43,2025-11-01,0.78,Planning
4202,883,22,2026-01-10,7.94,Design
4203,538,23,2025-11-02,6.0,Planning
4204,588,16,2025-12-14,4.14,Code Review
4205,356,5,2025-10-31,8.11,Meeting
4206,252,37,2026-01-08,2.0,Documentation
4207,463,8,2025-11-18,3.97,Documentation
4208,720,34,2025-12-09,5.24,Deployment
4209,673,18,2025-11-07,4.52,Documentation
4210,790,49,2025-12-30,5.63,Documentation
4211,898,40,2025-11-30,7.46,Development
4212,518,20,2025-12-18,6.19,Code Review
4213,432,1,2025-11-23,2.85,Documentation
4214,252,22,2025-11-20,1.07,Development
4215,397,2,2025-12-26,0.79,Development
4216,46,9,2025-12-12,4.3,Development
4217,175,43,2025-12-21,2.6,Meeting
4218,108,12,2025-12-24,5.67,Testing
4219,971,30,2025-11-07,9.06,Bug Fixing
4220,80,36,2025-11-25,6.98,Deployment
4221,284,24,2025-12-11,9.81,Documentation
4222,723,14,2025-12-28,9.48,Design
4223,531,42,2025-11-23,6.1,Meeting
4224,593,2,2025-12-11,5.78,Design
4225,172,14,2025-11-29,1.14,Bug Fixing
4226,357,3,2026-01-07,2.83,Research
4227,36,36,2025-11-17,2.47,Code Review
4228,689,48,2025-12-11,1.9,Design
4229,844,27,2026-01-18,6.85,Development
4230,821,11,2025-12-08,5.62,Design
4231,813,23,2025-11-27,5.15,Deployment
4232,13,39,2026-01-06,1.48,Code Review
4233,38,25,2025-11-02,1.63,Documentation
4234,495,7,2025-12-09,1.46,Code Review
4235,855,46,2026-01-17,5.07,Design
4236,154,42,2025-10-25,2.55,Planning
4237,812,9,2026-01-01,9.06,Design
4238,165,43,2025-12-17,7.3,Deployment
4239,310,41,2025-11-07,1.81,Design
4240,919,49,2025-11-06,0.81,Development
4241,10,1,2025-12-20,1.48,Code Review
4242,174,3,2025-11-06,8.77,Planning
4243,777,48,2025-11-03,2.67,Design
4244,783,5,2026-01-21,3.07,Bug Fixing
4245,261,47,2025-11-18,6.74,Meeting
4246,288,4,2025-11-30,2.01,Bug Fixing
4247,280,46,2026-01-08,5.62,Meeting
4248,775,2,2025-11-16,1.65,Design
4249,794,10,2025-10-31,1.21,Planning
4250,594,19,2026-01-21,3.31,Development
4251,159,48,2025-10-26,5.66,Testing
4252,278,17,2025-11-15,4.12,Research
4253,644,12,2025-12-25,9.89,Code Review
4254,716,9,2025-11-27,3.18,Meeting
4255,240,12,2026-01-05,9.38,Testing
4256,714,34,2025-11-22,3.08,Planning
4257,445,20,2026-01-01,6.98,Planning
4258,406,34,2025-12-11,9.43,Design
4259,226,10,2026-01-15,2.99,Documentation
4260,220,12,2025-12-23,1.1,Research
4261,884,20,2025-12-26,1.85,Planning
4262,526,4,2025-11-09,1.16,Deployment
4263,352,11,2025-11-12,5.25,Documentation
4264,676,24,2025-11-04,3.38,Code Review
4265,330,10,2025-11-23,6.76,Development
4266,627,20,2026-01-15,6.73,Meeting
4267,620,35,2025-11-24,2.72,Meeting
4268,486,16,2025-12-12,7.92,Planning
4269,686,20,2025-12-28,3.63,Development
4270,341,23,2025-11-07,0.85,Development
4271,105,50,2025-11-19,6.97,Planning
4272,717,8,2025-12-29,9.08,Deployment
4273,279,23,2025-10-29,6.23,Research
4274,236,22,2025-12-05,8.93,Planning
4275,96,35,2025-12-01,8.2,Development
4276,480,28,2025-12-22,0.91,Documentation
4277,241,16,2025-10-27,9.41,Meeting
4278,664,40,2026-01-20,4.14,Code Review
4279,869,7,2025-12-09,9.17,Research
4280,491,4,2026-01-19,5.49,Meeting
4281,172,3,2025-12-22,2.72,Documentation
4282,258,20,2026-01-02,7.13,Deployment
4283,237,32,2025-11-25,1.17,Testing
4284,597,12,2025-11-26,1.07,Meeting
4285,376,4,2025-10-26,9.02,Testing
4286,954,33,2025-11-07,1.91,Research
4287,978,22,2025-11-15,7.68,Code Review
4288,273,45,2025-11-24,1.11,Documentation
4289,188,41,2025-11-22,9.95,Testing
4290,11,19,2025-12-09,6.34,Code Review
4291,6,46,2025-11-24,4.2,Documentation
4292,557,42,2025-12-04,1.16,Meeting
4293,933,2,2025-11-07,1.96,Development
4294,82,36,2025-11-12,6.4,Code Review
4295,840,20,2025-11-29,1.43,Development
4296,797,8,2025-11-22,7.62,Development
4297,789,33,2025-11-27,7.09,Deployment
4298,481,15,2025-11-14,7.35,Deployment
4299,177,37,2025-10-31,6.09,Documentation
4300,993,22,2025-12-06,6.63,Research
4301,472,1,2025-10-31,1.56,Testing
4302,352,12,2025-11-10,8.43,Testing
4303,571,20,2026-01-21,8.74,Code Review
4304,805,22,2025-10-29,6.23,Development
4305,292,17,2025-10-28,7.59,Bug Fixing
4306,372,36,2025-10-28,2.47,Documentation
4307,422,16,2026-01-05,9.22,Development
4308,971,26,2025-11-26,7.23,Testing
4309,878,19,2025-10-31,9.62,Development
4310,901,16,2026-01-15,4.61,Deployment
4311,431,19,2025-11-05,6.3,Bug Fixing
4312,620,1,2025-11-10,4.75,Testing
4313,834,30,2026-01-20,9.69,Code Review
4314,17,12,2025-11-19,6.49,Code Review
4315,517,35,2025-12-30,4.46,Design
4316,820,25,2025-10-28,6.96,Development
4317,752,26,2025-11-26,7.94,Research
4318,891,24,2026-01-21,4.43,Development
4319,645,41,2026-01-12,1.64,Testing
4320,781,22,2025-12-16,5.58,Deployment
4321,295,30,2026-01-04,7.26,Meeting
4322,622,3,2025-10-26,4.01,Code Review
4323,348,24,2025-11-14,3.9,Research
4324,571,23,2026-01-07,1.63,Planning
4325,843,37,2025-10-25,4.79,Testing
4326,216,28,2026-01-19,9.67,Research
4327,99,49,2025-12-16,1.27,Meeting
4328,409,27,2026-01-14,3.77,Design
4329,296,46,2025-11-22,5.45,Documentation
4330,295,11,2025-11-09,2.31,Testing
4331,396,37,2025-12-29,3.83,Planning
4332,56,14,2025-10-30,1.75,Development
4333,545,8,2025-10-27,2.16,Meeting
4334,408,45,2025-12-04,6.45,Planning
4335,159,29,2025-11-07,2.83,Code Review
4336,423,42,2026-01-15,9.56,Meeting
4337,256,36,2026-01-01,2.39,Planning
4338,97,3,2025-12-05,1.8,Development
4339,971,22,2025-12-06,4.65,Code Review
4340,101,9,2026-01-03,8.74,Documentation
4341,71,8,2026-01-04,5.37,Design
4342,427,49,2026-01-05,5.08,Deployment
4343,486,49,2025-12-22,9.67,Testing
4344,892,25,2025-12-12,9.43,Meeting
4345,111,48,2026-01-10,0.76,Documentation
4346,500,10,2025-12-14,5.59,Bug Fixing
4347,602,44,2025-10-25,4.96,Testing
4348,404,13,2026-01-16,7.19,Deployment
4349,611,18,2025-10-25,5.95,Documentation
4350,783,45,2025-11-29,1.36,Deployment
4351,367,19,2026-01-02,3.69,Bug Fixing
4352,102,7,2025-11-07,0.54,Testing
4353,674,35,2026-01-16,4.73,Bug Fixing
4354,205,10,2025-12-20,9.69,Bug Fixing
4355,629,46,2025-12-20,4.76,Documentation
4356,970,1,2025-11-24,5.91,Design
4357,103,2,2026-01-22,5.36,Development
4358,202,9,2025-11-14,1.45,Documentation
4359,953,26,2025-10-28,4.92,Research
4360,702,5,2025-11-19,8.97,Planning
4361,998,45,2025-12-15,1.8,Documentation
4362,409,26,2025-12-11,9.36,Planning
4363,720,12,2025-12-08,2.14,Meeting
4364,184,32,2025-11-19,3.57,Meeting
4365,5,43,2025-11-07,5.06,Design
4366,262,32,2025-12-22,7.48,Development
4367,892,30,2025-10-31,5.96,Bug Fixing
4368,407,33,2025-11-14,8.31,Documentation
4369,200,23,2025-11-26,7.65,Planning
4370,66,12,2025-11-30,5.84,Research
4371,714,13,2025-12-21,5.17,Research
4372,663,19,2025-12-29,6.21,Documentation
4373,248,33,2025-12-18,1.1,Bug Fixing
4374,734,29,2025-11-14,2.22,Testing
4375,295,28,2025-11-17,4.34,Development
4376,812,24,2025-11-28,7.03,Development
4377,641,32,2025-11-13,9.2,Research
4378,5,11,2025-12-19,4.06,Testing
4379,510,16,2026-01-22,8.52,Design
4380,802,8,2026-01-05,9.86,Research
4381,305,23,2025-11-20,6.84,Documentation
4382,731,2,2025-12-18,1.4,Deployment
4383,833,5,2025-12-07,2.55,Design
4384,411,35,2025-12-28,3.34,Code Review
4385,90,46,2025-11-27,7.94,Meeting
4386,584,2,2025-11-21,5.78,Testing
4387,316,50,2025-10-27,8.57,Deployment
4388,886,41,2025-11-13,2.21,Meeting
4389,91,26,2026-01-14,7.05,Design
4390,861,5,2026-01-13,2.43,Planning
4391,678,45,2025-12-27,7.87,Meeting
4392,150,26,2025-12-01,7.47,Planning
4393,154,12,2025-11-23,9.13,Deployment
4394,388,5,2025-11-19,9.19,Design
4395,206,16,2025-11-29,8.78,Bug Fixing
4396,560,40,2025-12-31,8.77,Development
4397,290,6,2025-12-26,9.64,Meeting
4398,43,46,2025-12-06,3.06,Meeting
4399,730,42,2025-11-22,9.77,Code Review
4400,153,47,2026-01-15,4.63,Documentation
4401,261,42,2025-12-05,6.53,Development
4402,345,40,2025-12-30,9.97,Planning
4403,992,45,2025-12-07,2.44,Development
4404,196,12,2025-10-28,1.62,Code Review
4405,833,4,2025-12-21,7.83,Planning
4406,740,25,2025-12-08,9.04,Research
4407,163,4,2025-12-25,6.74,Documentation
4408,301,46,2025-12-09,8.65,Development
4409,689,17,2025-11-17,6.77,Planning
4410,12,9,2026-01-06,8.4,Documentation
4411,866,33,2025-12-01,6.47,Code Review
